Key,UC,CB,CTB_NEW,WTC,CTC,HB,CTB_OLD
B_7k,363.63,35,12.36,109.85,119.33,108.4,18.14
B_4k,399.98,35,16.63,113.5,119.33,143.49,28.94
B_12k,306.69,35,5.67,70.43,119.33,75.26,7.95
B_17k,264.04,35,0.66,29.42,119.33,57.92,2.61
B_22k,222.85,35,0,0,109.32,41.05,0
B_30k,157.55,35,0,0,46.22,14.69,0
B_50k,0,35,0,0,0,0,0
K3_7k,418.48,48.95,12.36,109.85,173.75,117.82,20.91
K3_12k,361.53,48.95,5.67,70.43,173.75,84.69,10.72
K3_12k,212.4,48.95,0,0,100.64,24.12,0
SP_7k,321.14,35,12.39,109.85,119.33,90.55,12.68
SP_12k,264.19,35,5.7,70.43,119.33,57.42,2.48
SP_30k,115.06,35,0,0,46.22,0,0
2C-a_7k,364.06,48.95,12.36,109.85,119.33,108.82,18.14
2C-b_7k,353.58,48.95,12.36,109.85,108.85,115.63,20.24
2C-c_7k,279.23,48.95,12.36,79.37,108.85,87.12,11.46
2C-c_22k,138.44,48.95,0,0,59.39,31.68,0
SE2_17k,232.42,48.95,0,8.78,108.85,56.32,1.99
2E_17k,293.72,48.95,5.33,113.56,108.85,150,30.81
2E_2k,233.14,48.95,0,31,108.85,42.62,0
SP-CC_7k,533.64,35,12.39,284.85,119.33,113.3,19.68
SP-CC_17k,412.48,35,0,183.78,119.33,54,1.4
SP-CC_22k,351.91,35,0,125.55,119.33,29.35,0
DC-a_7k,413.51,35,12.36,109.85,211.64,90.43,12.61
DC-b_7k,413.51,35,12.36,109.85,211.64,90.43,12.61
DC-b_22k,231.78,35,0,0,162.18,6.48,0
DA-a_7k,321.14,35,12.36,109.85,119.33,113.27,19.64
DA-b_7k,321.14,35,12.36,109.85,119.33,113.27,19.64
DA-b_22k,139.41,35,0,0,69.87,29.32,0
CL_7k,84.78,0,20.85,70.52,0,17.35,13.07
CL_12k,24.21,0,0,28.42,0,0,2.26
CL_22k,0,0,0,0,0,0,0
