wages,self_employment_income,odd_jobs,private_pensions,national_savings,bank_interest,stocks_shares,individual_savings_account,property,royalties,bonds_and_gilts,other_investment_income,other_income,alimony_and_child_support_received,private_sickness_scheme_benefits,accident_insurance_scheme_benefits,hospital_savings_scheme_benefits,unemployment_or_redundancy_insurance,permanent_health_insurance,any_other_sickness_insurance,critical_illness_cover,trade_union_sick_or_strike_pay,health_insurance,alimony_and_child_support_paid,trade_unions_etc,friendly_societies,work_expenses,avcs,other_deductions,loan_repayments,pension_contributions_employee,pension_contributions_employer,income_tax,national_insurance,local_taxes,social_fund_loan_repayment,student_loan_repayments,care_insurance,child_benefit,state_pension,bereavement_allowance,armed_forces_compensation_scheme,war_widows_pension,severe_disability_allowance,attendance_allowance,carers_allowance,industrial_injury_benefit,incapacity_benefit,personal_independence_payment_daily_living,personal_independence_payment_mobility,dla_self_care,dla_mobility,education_allowances,foster_care_payments,maternity_allowance,maternity_grant,funeral_grant,any_other_ni_or_state_benefit,friendly_society_benefits,government_training_allowances,contrib_jobseekers_allowance,guardians_allowance,widows_payment,winter_fuel_payments,working_tax_credit,child_tax_credit,non_contrib_employment_and_support_allowance,income_support,pension_credit,savings_credit,non_contrib_jobseekers_allowance,housing_benefit,free_school_meals,universal_credit,other_benefits,student_grants,student_loans,council_tax_benefit,contrib_employment_and_support_allowance,scottish_child_payment,scottish_carers_supplement,discresionary_housing_payment,scottish_disability_assistance_children_daily_living,scottish_disability_assistance_children_mobility,scottish_disability_assistance_older_people,scottish_disability_assistance_working_age_daily_living,scottish_disability_assistance_working_age_mobility,basic_income,employers_ni,scottish_income_tax,total_benefits,legacy_mtbs,means_tested_bens,non_means_tested_bens,sickness_illness,scottish_benefits,pension_relief_at_source,net_cost,id,data_year,sex,ethnic_group,is_child,age_band,employment_status,tenure,region,decile,in_poverty,council,label
7.60594721306614e10,8.579381195589502e9,2.639281800352586e7,9.677994420902527e9,4.514165732809152e7,8.911562119302027e7,5.98522519197906e8,2.5223940154077017e8,5.688278175790396e8,1.7659045430624343e7,7.236802196047489e6,4.1975384080678946e8,7.917473040115228e7,2.1399737039275515e8,2.7892399330515254e7,6.137785877303682e7,1.267333072389076e6,4.189494663429473e6,1.130366586602248e7,1.4092463786577063e7,1.7590845511236615e7,5.337610909970351e6,0.0,0.0,39013.37966226443,0.0,353584.94321547536,0.0,36733.43902042131,0.0,4.6613733015813005e8,6.884308804305387e9,2.549644835127836e10,5.230411118125069e9,3.0252283676593614e9,3.459580561971651e7,441062.19149063114,0.0,0.0,0.0,0.0,3.576019891879462e7,4.463652721715656e7,2.3411294432402767e7,4.91932032319471e8,4.631969695082276e8,0.0,0.0,9.937794211385903e8,5.371582320810115e8,3.664340042343459e8,2.6414362984250212e8,0.0,260881.1161550245,0.0,8.227998971410252e7,2.0236676952328897e8,0.0,0.0,1.4379011311455616e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277159808710828e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.077432991178346e7,0.0,0.0,0.0,0.0,0.0,0.0,2.7878196611127556e10,7.798946150633192e9,2.535300018186257e10,3.1528540390303642e10,0.0,8.277159808710828e7,3.1445768792216537e10,3.200829913468335e9,6.077432991178346e7,2.2039175430292974e9,-2.2235474467591386e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Grant Total £p.a
2.3493455423787525e6,301704.25677420804,28222.401577528115,850098.3988734384,357174.79166914494,1.1066241353715165e6,275675.35427684727,799505.853007816,113321.09251023515,15246.713395546392,4919.422165662179,1.9751482165935105e6,30651.237602034922,63821.13448517221,3114.2294917532054,577.8781718924552,303.60477435741035,1012.4551319992457,788.7112614285461,1747.3651464451152,991.7359554180097,1340.458493826788,0.0,0.0,401.81111443276086,0.0,850.4904528909199,0.0,211.8186279501463,0.0,115401.41644198449,2.308949891069603e6,3.465064258725994e6,2.1868006953859394e6,2.526963187802696e6,45689.85605150152,625.0370265701489,0.0,0.0,0.0,0.0,7735.829447884788,6714.7609081669,5538.440802162096,123909.0,131318.7768188925,0.0,0.0,263682.3659742478,218215.42617769958,114691.55412009188,101743.382196667,0.0,1720.9936597082667,0.0,3342.905668957793,3364.030694900928,0.0,0.0,642.3034509507237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148509.19089447922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131318.7768188925,0.0,0.0,0.0,0.0,0.0,0.0,5.3473565600000005e6,1.9977925809047509e6,3.4629859105813685e6,5.3473565600000005e6,0.0,148509.19089447922,5.3473565600000005e6,641170.3131392815,131318.7768188925,2.3133736829666067e6,3.415215183777828e6,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Counts
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.67762438736813e7,4.698708895938456e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0779353143324547e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.277159808710827e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1055463800509157e9,0.0,1.0779353143324547e7,3.188317978138024e9,0.0,8.277159808710827e7,3.1055463800509157e9,0.0,0.0,0.0,3.1775386249946995e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Missing_ILO_Employment - £p.a
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030842808016526e6,25191.880754406877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25191.880754406877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148509.19089447925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0030842808016526e6,0.0,25191.880754406877,1.0030842808016526e6,0.0,148509.19089447925,1.0030842808016526e6,0.0,0.0,0.0,1.0030842808016526e6,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Missing_ILO_Employment - counts
6.717605389330095e10,4.7485696780978394e8,1.0477009589061419e7,6.09585952172329e8,1.0666433517010514e7,3.193381442627068e7,2.7903435117930806e8,7.578350260823873e7,2.3907983088450968e8,7.64005799379268e6,3.0779137989642057e6,1.0938146084454343e8,1.8634983223405494e6,1.477086014165313e8,4.783890545896797e6,6.0949911383757055e7,1.267333072389076e6,1.5661542261467774e6,512018.5868125694,1.017457351724544e7,1.7562536823987304e6,4.657744777890429e6,0.0,0.0,39013.37966226443,0.0,93433.3706630265,0.0,36733.43902042131,0.0,4.2403745807186186e8,6.084577295406574e9,1.810798896565435e10,4.519304048972469e9,1.4523656816132681e9,193024.01397602976,441062.19149063114,0.0,0.0,0.0,0.0,7.310284542045061e6,1.7741498396790766e6,0.0,0.0,5.131842252917809e6,0.0,0.0,4.7722738252855405e7,2.451521058243064e7,1.9310955687547006e7,7.836356179885134e6,0.0,72698.64404904153,0.0,1.6995335956349872e7,0.0,0.0,0.0,1.4379011311455616e6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673329.6948492171,0.0,0.0,0.0,0.0,0.0,0.0,8.66727912037315e9,7.237883311201697e9,1.803941454949415e10,8.800059923136902e9,0.0,0.0,8.800059923136902e9,1.0519043265048522e8,673329.6948492171,1.9431234686796536e9,-1.5279598773103188e10,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Full_time_Employee - £p.a
1.7525522032937766e6,22525.23847264901,10806.833935534194,66206.25166169745,102941.87835405926,501403.2383921323,108548.97519766042,342180.2039679458,49369.63955881678,6766.572924451404,944.0500708027582,462345.09937883564,330.94055142968955,44408.54764327362,1592.2331779056667,410.4987295223507,303.60477435741035,471.3009873577704,196.2562687303483,1207.5704577278161,435.74625336974646,973.7722698267289,0.0,0.0,401.81111443276086,0.0,188.60579178824509,0.0,211.8186279501463,0.0,95686.2784305745,1.729981850714553e6,1.7649091663961818e6,1.6856640042830114e6,1.1154396831208165e6,413.57372584929783,625.0370265701489,0.0,0.0,0.0,0.0,1911.7372648107125,113.64971155738455,0.0,0.0,1454.904267176355,0.0,0.0,12791.618142610987,10497.43793514097,6820.038623303128,3454.0188518441455,0.0,329.2774265070005,0.0,683.5330486858956,0.0,0.0,0.0,642.3034509507237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1454.904267176355,0.0,0.0,0.0,0.0,0.0,0.0,1.7901847815136842e6,1.658885088351339e6,1.7649091663961818e6,1.7901847815136842e6,0.0,0.0,1.7901847815136842e6,22286.89773601078,1454.904267176355,1.7329102298398903e6,261636.58249096796,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Full_time_Employee - counts
8.778107997540197e9,9.894956689595677e7,7.825305737888932e6,8.190218687791166e8,3.7828233664241508e6,9.275970203849e6,5.559504750114523e7,2.817444468391685e7,7.466735183334835e7,864526.377432073,412458.97588831536,2.5487136174784996e7,4.210362353519587e6,5.112764544839277e6,0.0,0.0,0.0,0.0,0.0,0.0,1.0141633179618923e6,679866.132079922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.082416993852419e7,7.99731508898814e8,2.2552552369857025e9,3.445067369138106e8,2.6075120275108084e8,358847.7258076102,0.0,0.0,0.0,0.0,0.0,1.8230710008342315e6,4.284963573871906e6,0.0,0.0,3.942162957442093e7,0.0,0.0,5.333690384488736e7,3.1815063500995733e7,1.0950038088389905e7,7.389366219710447e6,0.0,71979.47896536379,0.0,9.212303246997375e6,1.866112261453226e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1723635497002555e6,0.0,0.0,0.0,0.0,0.0,0.0,3.0525190258073764e9,5.533484016755657e8,2.2467343064255342e9,3.234657830500683e9,0.0,0.0,3.234657830500683e9,1.4808536477810466e8,5.1723635497002555e6,2.603985402177294e8,3.741446538500849e8,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Part_time_Employee - £p.a
588014.5673819734,10915.431749533971,3545.969632235278,70246.15073899465,42723.62264264222,137219.57713231863,32624.596386204157,109143.93633576039,14224.316090190057,1493.8764595466841,538.6011643416437,127819.73481982184,156.78386687662126,2334.4356351869756,0.0,0.0,0.0,0.0,0.0,0.0,350.5877366199768,366.68622400005916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19305.92847916302,578968.0403550505,593413.5888921067,305502.9668313064,233963.09180138548,482.98762566626954,0.0,0.0,0.0,0.0,0.0,409.2145500316147,416.1745115522942,0.0,0.0,11176.239303587416,0.0,0.0,15009.499994617323,14014.0821589271,4820.298379240845,3707.683372637622,0.0,316.213280024672,0.0,411.10325231297236,178.8197923363803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11176.239303587416,0.0,0.0,0.0,0.0,0.0,0.0,604896.4382230311,334261.6700827341,593413.5888921067,604896.4382230311,0.0,0.0,604896.4382230311,33601.587894938944,11176.239303587416,580054.2435944694,435095.1603310085,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Part_time_Employee - counts
5.92873803064605e7,6.698642136796152e9,1.6120043015207096e6,2.734134209442757e8,3.2942152977849124e6,6.4650229151238315e6,3.1476590636512358e7,1.3925931923150811e7,6.502402794487123e7,4.588672949140892e6,57806.79190068427,1.632220333609146e7,1.9629906479318123e6,2.427597239361208e7,1.3732425371830962e6,0.0,0.0,1.6004567957548664e6,634665.6871927035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,735868.7049541035,0.0,2.4432129308881474e9,3.207381639264542e8,1.9661808507694545e8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7208660725925686e6,0.0,1.2739441456930067e6,1.4127866718249831e7,0.0,0.0,1.0952320422973514e7,5.469198721347939e6,2.315920674845433e6,963962.1701905038,0.0,40452.696556271374,0.0,0.0,1.38320923154935e7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8536641847985354e6,0.0,0.0,0.0,0.0,0.0,0.0,1.1162558195526352e9,4.421187320666717e6,2.4365757467307544e9,1.1688061076753767e9,0.0,0.0,1.1688061076753767e9,3.695687703809877e7,1.8536641847985354e6,228157.63846709006,-1.7917630722161703e9,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Full_time_Self_Employed - £p.a
4738.947306903696,188206.16584259208,3394.9918117514862,22843.392122004923,24865.411873207107,59883.10663020726,17238.397035107973,43415.22803197913,13394.329329681117,2517.606972417093,121.94069869594215,52853.77670706151,586.4727334848295,5087.500280231755,175.45421419633442,0.0,0.0,266.5602237966917,233.91037805238375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.74810521391512,0.0,200371.3661939636,157069.49313131854,137453.8210150989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,724.4541011933791,0.0,272.4897642224946,4005.324513393551,0.0,0.0,2748.7321413314003,2429.1079858424064,739.7419449654587,779.5059959895137,0.0,429.5197311402983,0.0,0.0,265.0914338356044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4005.324513393551,0.0,0.0,0.0,0.0,0.0,0.0,214573.05718858127,2706.7080372627997,200371.3661939636,214573.05718858127,0.0,0.0,214573.05718858127,7014.658864307925,4005.324513393551,213.74810521391512,84019.76839928112,1,0,Missing_Sex,Missing_Ethnic_Group,false,0,Missing_ILO_Employment,Missing_Tenure_Type,Missing_Standard_Region,0,false,No_Council,Full_time_Self_Employed - counts
